collection_date,isolation_type,min_same,min_diff,serovar_new,country,isolation_source_new,num_close,antigen_formula_new,suscept_sim,resist_sim,mds_a_complete,mds_b_complete,sul2_complete,sul1_complete,bla_tem_1_complete,aad_a1_complete,fos_a7_complete,bla_cmy_2_complete,tet_a_complete,aph_3_ib_complete,aph_6_id_complete,tet_b_complete,tetracycline
2014,environmental/other,3,3,Schwarzengrund,USA,turkey,2,Other,0.7019981556318459,0.4264127426757201,1,1,0,0,1,1,0,0,1,0,0,0,0
2010,environmental/other,5,10,Schwarzengrund,USA,turkey,1,Other,0.9021700664447798,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,9,14,Schwarzengrund,USA,turkey,0,Other,0.9024236303963644,0.6474631121668328,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,5,6,Schwarzengrund,USA,turkey,2,Other,0.9024236303963644,0.6474631121668328,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,2,5,Schwarzengrund,USA,turkey,2,Other,0.9024236303963644,0.6099405562589962,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,2,8,Schwarzengrund,USA,turkey,1,Other,0.8748003357691264,0.5590793334593733,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,5,7,Schwarzengrund,USA,turkey,2,Other,0.9024236303963644,0.6099405562589962,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,5,10,Schwarzengrund,USA,turkey,1,Other,0.9024236303963644,0.5702543585121598,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,3,14,Schwarzengrund,USA,turkey,1,Other,0.9024236303963644,0.606792605622799,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,2,Schwarzengrund,USA,turkey,2,Other,0.8622185034166923,0.4383116883116883,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,1,3,Schwarzengrund,USA,turkey,2,Other,0.8622185034166923,0.6594683772061471,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,4,Schwarzengrund,USA,turkey,2,Other,0.8622185034166923,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,2,Schwarzengrund,USA,turkey,2,Other,0.8080332352953662,0.6876357329213368,1,1,0,0,0,0,0,0,0,0,0,0,0
2013,environmental/other,13,39,Kentucky,USA,chicken,0,8:i:z6,0.7647873106670636,0.5898692810457516,1,1,0,0,0,0,0,1,0,1,1,1,0
2013,environmental/other,15,52,Kentucky,USA,chicken,0,8:i:z6,0.6964769647696477,0.5302739714504421,1,1,0,0,0,0,0,0,0,1,1,1,0
2009,environmental/other,10,26,Kentucky,USA,chicken,0,8:i:z6,0.7437319965687891,0.5898692810457516,1,1,0,0,0,0,0,1,0,1,1,1,0
2009,environmental/other,10,26,Kentucky,USA,chicken,0,8:i:z6,0.7437319965687891,0.5898692810457516,1,1,0,0,0,0,0,1,0,1,1,1,0
2009,environmental/other,12,40,Kentucky,USA,chicken,0,8:i:z6,0.6743882214941552,0.5302739714504421,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,22,26,Kentucky,USA,pork,0,8:i:z6,0.6599334220908821,0.4832605714958656,1,1,0,0,0,0,0,1,0,0,0,0,1
2015,environmental/other,11,56,Kentucky,USA,chicken,0,8:i:z6,0.6485161222079472,0.5302739714504421,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,29,45,Kentucky,USA,chicken,0,8:i:z6,0.7237301547573738,0.5898692810457516,1,1,0,0,0,0,0,1,0,1,1,1,0
2009,environmental/other,12,30,Kentucky,USA,chicken,0,8:i:z6,0.7437319965687891,0.5898692810457516,1,1,0,0,0,0,0,1,0,1,1,1,0
2010,environmental/other,11,42,Kentucky,USA,chicken,0,8:i:z6,0.6743882214941552,0.5302739714504421,1,1,0,0,0,0,0,0,0,1,1,1,0
2011,environmental/other,1,30,Kentucky,USA,chicken,1,8:i:z6,0.7647873106670636,0.5898692810457516,1,1,0,0,0,0,0,1,0,1,1,1,0
2011,environmental/other,14,40,Kentucky,USA,chicken,0,8:i:z6,0.6747934899897775,0.5081110522286992,1,1,0,0,0,0,0,1,0,0,0,0,1
2011,environmental/other,3,31,Kentucky,USA,chicken,1,8:i:z6,0.7647873106670636,0.5898692810457516,1,1,0,0,0,0,0,1,0,1,1,1,0
2011,environmental/other,3,45,Kentucky,USA,chicken,1,8:i:z6,0.6964769647696477,0.5302739714504421,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,16,61,Kentucky,USA,chicken,0,8:i:z6,0.7017510024820718,0.5302739714504421,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,17,62,Kentucky,USA,chicken,0,8:i:z6,0.7017510024820718,0.5302739714504421,1,1,0,0,0,0,0,0,0,1,1,1,0
2016,environmental/other,4,39,Kentucky,USA,chicken,1,8:i:z6,0.6599334220908821,0.4832605714958656,1,1,0,0,0,0,0,1,0,0,0,0,1
2016,environmental/other,8,47,Kentucky,USA,chicken,0,8:i:z6,0.6599334220908821,0.4832605714958656,1,1,0,0,0,0,0,1,0,0,0,0,1
2016,environmental/other,15,60,Kentucky,USA,chicken,0,8:i:z6,0.7017510024820718,0.5302739714504421,1,1,0,0,0,0,0,0,0,1,1,1,0
2014,environmental/other,16,17,Anatum,USA,pork,0,Other,0.8502923058232479,0.4832605714958656,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,30,10,Anatum,USA,beef,0,Other,1,0.6474631121668328,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,13,12,Anatum,USA,beef,1,Other,1,0.502919362350034,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,18,9,Anatum,USA,beef,0,Other,1,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,13,11,Anatum,USA,beef,1,Other,1,0.6099405562589962,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,clinical,1,25,Other,USA,turkey,1,Other,0.8520408163265306,0.4528301886792453,1,1,0,0,1,0,0,0,1,0,0,0,0
2014,clinical,6,12,Other,USA,stool,1,Other,0.8520408163265306,0.4528301886792453,1,1,0,0,1,0,0,0,1,0,0,0,0
2011,environmental/other,0,36,Typhimurium var. 5-,USA,turkey,1,"4:i:1,2",0.49951067968180046,0.33230627452257094,1,1,1,0,1,0,0,1,1,1,0,0,0
2014,environmental/other,15,17,Typhimurium,USA,chicken,0,"4:i:1,2",0.8112157344670299,0.6099405562589962,1,1,1,0,0,0,0,0,1,0,0,0,0
2014,environmental/other,29,27,Typhimurium,USA,turkey,0,"4:i:1,2",0.7622863247863247,0.5528765180028371,1,1,1,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,21,18,Typhimurium var. 5-,USA,turkey,0,"4:i:1,2",0.5267293591025525,0.3930528691166989,1,1,1,0,0,0,0,0,1,0,0,0,0
2017,environmental/other,0,26,Typhimurium var. 5-,USA,turkey,1,"4:i:1,2",0.8685482263850139,1,1,1,1,0,0,0,0,0,1,0,0,0,0
2017,environmental/other,1,27,Typhimurium var. 5-,USA,turkey,1,"4:i:1,2",0.8685482263850139,1,1,1,1,0,0,0,0,0,1,0,0,0,0
2017,environmental/other,17,32,Typhimurium var. 5-,USA,chicken,0,"4:i:1,2",0.8685482263850139,0.891205008873154,1,1,1,0,0,0,0,0,1,0,0,0,0
2019,environmental/other,34,14,Typhimurium,USA,chicken,0,"4:i:1,2",0.8685482263850139,0.7291096521084877,1,1,1,0,0,0,0,0,1,0,0,0,0
2019,environmental/other,12,28,Typhimurium,USA,chicken,0,"4:i:1,2",0.8685482263850139,0.7065134099616858,1,1,1,0,0,0,0,0,0,0,0,0,0
2019,environmental/other,10,26,Typhimurium,USA,chicken,0,"4:i:1,2",0.8685482263850139,0.7170246104113936,1,1,1,0,0,0,0,0,1,0,0,0,0
2004,environmental/other,0,13,Other,USA,chicken,1,Other,0.9448869564130916,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2004,environmental/other,1,14,Other,USA,chicken,1,Other,0.9448869564130916,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2004,environmental/other,0,13,Other,USA,chicken,1,Other,0.9448869564130916,0.6341463414634146,1,1,0,0,0,0,0,0,0,0,0,0,1
2004,environmental/other,1,14,Other,USA,chicken,1,Other,0.9448869564130916,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,15,18,Other,USA,chicken,0,Other,0.9448869564130916,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,19,22,Other,USA,chicken,0,Other,0.6567346398950195,0.3376421408668271,1,1,0,0,0,0,0,1,0,0,0,0,1
2006,environmental/other,4,6,Other,USA,chicken,2,Other,0.9448869564130916,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,4,6,Other,USA,chicken,2,Other,0.8878175135365077,0.6594683772061471,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,27,29,Other,USA,chicken,0,Other,0.8631378159275155,0.502919362350034,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,10,17,Other,USA,chicken,0,Other,0.9448869564130916,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,clinical,2,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.8065356129510057,0.8335842919330296,1,1,1,0,1,0,0,0,1,1,1,0,0
2018,clinical,4,5,Typhimurium,USA,pork,2,"4:i:1,2",0.7536411262542381,0.8513125972562252,1,1,1,0,0,0,0,1,1,1,1,0,0
2013,environmental/other,6,7,Infantis,USA,chicken,2,"7:r:1,5",0.8841201716738197,0.8543492165014391,1,1,0,1,0,1,0,0,0,0,0,0,1
2013,environmental/other,8,8,Infantis,USA,chicken,0,"7:r:1,5",0.8841201716738197,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,14,17,Other,Germany,beef,0,Other,1,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,2,40,Other,Germany,beef,1,Other,1,0.4615384615384616,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,10,39,Other,Germany,beef,0,Other,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,23,31,Other,Germany,beef,0,Other,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,17,40,Other,Germany,beef,0,Other,1,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,19,28,Other,Germany,beef,0,Other,1,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,0,38,Other,Germany,beef,1,Other,1,0.8456296639346219,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,25,37,Other,Germany,beef,0,Other,1,0.7490679371074335,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,0,38,Other,Germany,beef,1,Other,1,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2006,environmental/other,13,35,Other,Germany,beef,0,Other,1,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,15,35,Other,Germany,beef,0,Other,1,0.7490679371074335,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,21,24,Other,Germany,beef,0,Other,1,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,8,35,Other,Germany,beef,0,Other,1,0.7490679371074335,1,1,0,0,0,0,0,0,0,0,0,0,1
2013,environmental/other,15,26,Other,Germany,beef,0,Other,1,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,9,35,Other,Germany,beef,0,Other,1,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,13,38,Other,Germany,beef,0,Other,1,0.41666666666666663,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,30,27,Other,Germany,beef,0,Other,1,0.973474801061008,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,30,36,Other,Germany,beef,0,Other,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,23,17,Other,Germany,beef,0,Other,1,0.5343031151854681,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,17,29,Other,Germany,beef,0,Other,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,8,33,Other,Germany,beef,0,Other,1,0.8335842919330296,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,19,31,Other,Germany,beef,0,Other,1,0.751428167096617,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,1,1,Other,USA,other/unspecified,2,Other,1,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,0,Other,USA,chicken,2,Other,0.9339253995987418,0.4134615384615385,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,7,8,Anatum,USA,turkey,1,Other,0.9612612612612612,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,1,1,Anatum,USA,chicken,2,Other,0.9612612612612612,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,16,Reading,USA,turkey,1,Other,0.8063063063063063,0.6594683772061471,1,1,1,0,0,0,0,0,1,1,1,0,0
2019,environmental/other,6,1,Anatum,USA,turkey,2,Other,0.9612612612612612,0.6099405562589962,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,3,Anatum,USA,chicken,2,Other,0.9612612612612612,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,5,5,Anatum,USA,turkey,2,Other,0.9612612612612612,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,9,9,Other,USA,pork,0,Other,0.40932642487046633,0.19148936170212771,1,1,1,1,1,0,1,0,0,1,1,1,0
2018,environmental/other,13,14,Other,USA,turkey,0,Other,0.9015544041450776,0.8652482269503546,1,1,1,0,0,0,0,0,0,0,0,1,0
2019,environmental/other,2,4,Other,USA,turkey,2,Other,0.9015544041450776,0.8652482269503546,1,1,1,0,0,0,0,0,0,0,0,1,0
2019,environmental/other,3,5,Other,USA,turkey,2,Other,0.9015544041450776,0.8652482269503546,1,1,1,0,0,0,0,0,0,0,0,1,0
2019,environmental/other,0,0,Other,USA,turkey,2,Other,0.9015544041450776,0.8652482269503546,1,1,1,0,0,0,1,0,0,0,0,1,0
2019,environmental/other,2,2,Other,USA,turkey,2,Other,0.9015544041450776,0.8652482269503546,1,1,1,0,0,0,0,0,0,0,0,1,0
2019,environmental/other,0,2,Other,USA,turkey,2,Other,0.9015544041450776,0.8652482269503546,1,1,1,0,0,0,0,0,0,0,0,1,0
2013,environmental/other,14,20,Infantis,USA,turkey,0,"7:r:1,5",0.7204488174905411,0.8837240033282077,1,1,1,1,1,1,0,1,1,1,1,0,0
2014,environmental/other,5,21,Infantis,USA,turkey,1,"7:r:1,5",0.7204488174905411,0.973474801061008,1,1,1,1,1,1,0,1,1,1,1,0,0
2014,environmental/other,13,19,Infantis,USA,turkey,0,"7:r:1,5",0.7204488174905411,1,1,1,1,1,1,1,0,1,1,1,1,0,0
2010,environmental/other,13,19,Infantis,USA,turkey,0,"7:r:1,5",0.669632491588716,0.8837240033282077,1,1,1,1,1,1,0,1,1,1,1,0,0
2011,environmental/other,1,36,Infantis,USA,turkey,1,"7:r:1,5",0.6726774996610838,0.9428571428571428,1,1,1,1,0,1,0,1,1,1,1,0,0
2008,environmental/other,25,25,Infantis,USA,chicken,0,"7:r:1,5",0.4436203645505971,0.0573248407643312,1,1,0,0,0,0,0,0,0,0,0,0,0
2012,environmental/other,7,14,Infantis,USA,turkey,1,"7:r:1,5",0.7204488174905411,0.8932038834951457,1,1,1,1,1,1,0,1,1,1,1,0,0
2016,environmental/other,2,31,Infantis,USA,chicken,1,"7:r:1,5",0.47466216216216217,0.1704545454545454,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,23,23,Infantis,USA,chicken,0,Other,0.47466216216216217,0.0573248407643312,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,9,12,Other,USA,pork,0,Other,1,0.8456296639346219,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,12,8,Other,USA,beef,0,Other,1,0.7412952060555088,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,4,18,Other,USA,turkey,1,Other,0.7412263009277934,0.457437575247975,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,11,11,Other,USA,pork,0,Other,0.6623974720989646,0.49549450549450547,1,1,0,0,0,0,0,0,0,0,0,0,0
2019,environmental/other,2,18,Kentucky,USA,pork,1,Other,0.7319819819819819,0.5039373885678711,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,11,35,Other,USA,pork,0,Other,0.7859508735886455,0.456896551724138,1,1,0,1,0,0,1,0,1,0,0,0,0
2019,environmental/other,6,19,Kentucky,USA,chicken,1,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,2,20,Kentucky,USA,chicken,1,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,5,21,Kentucky,USA,chicken,1,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,1,22,Kentucky,USA,chicken,1,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2019,environmental/other,5,22,Reading,USA,chicken,1,8:i:z6,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2003,environmental/other,15,18,Typhimurium,USA,turkey,0,"4:i:1,2",0.7351248321692575,0.35070306038047977,1,1,0,0,0,0,0,1,0,0,0,0,1
2016,environmental/other,2,2,Infantis,USA,pork,2,"7:r:1,5",1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,2,2,Infantis,USA,pork,2,"7:r:1,5",1,0.9828125,1,1,0,0,0,0,0,0,0,0,0,0,1
2016,environmental/other,1,9,Infantis,USA,pork,1,"7:r:1,5",1,0.9461948983899174,1,1,0,0,0,0,0,0,0,0,0,0,1
2003,environmental/other,6,7,Other,USA,beef,2,Other,0.978448275862069,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,7,6,Other,USA,beef,2,Other,0.978448275862069,0.8581128397304868,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,clinical,0,14,Saintpaul,USA,urine,1,"4:e,h:1,2",0.756650769310565,0.670933019615645,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,clinical,0,17,Enteritidis,USA,urine,1,"9:g,m:-",0.9326923076923076,0.6805200163590368,1,1,0,0,1,0,0,0,0,0,0,0,1
2019,environmental/other,4,5,Infantis,USA,pork,2,"7:r:1,5",0.9179274462320474,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,14,Kentucky,USA,chicken,1,8:i:z6,0.7335298324743524,0.614418466059481,1,1,0,0,0,0,0,0,0,1,1,0,1
2005,environmental/other,0,12,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2005,environmental/other,1,13,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,1,11,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.9029126213592232,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,1,12,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.7307692307692308,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,3,13,Saintpaul,USA,turkey,1,Other,0.9470370439784012,0.6164014097127297,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,6,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,0.9029850746268656,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,5,9,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.953944742300317,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,1,24,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,9,14,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.9470370439784012,0.936842105263158,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,1,25,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,0,23,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.973474801061008,1,1,0,0,0,0,0,0,0,0,0,0,1
2007,environmental/other,0,23,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,0,26,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8644687677976031,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,4,15,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8644687677976031,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,0,26,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8644687677976031,0.4615384615384616,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,4,17,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8644687677976031,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,8,24,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.8644687677976031,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,2,17,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8644687677976031,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2014,environmental/other,2,26,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8644687677976031,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,0,6,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,0.8543492165014391,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,14,19,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.9470370439784012,0.9428571428571428,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,2,4,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,0.9029126213592232,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,2,6,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,1,3,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,0.973474801061008,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,1,2,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,0.8932038834951457,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,0,29,Typhimurium,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,0,29,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.8543492165014391,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,7,33,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8982673660785249,0.936842105263158,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,6,14,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8982673660785249,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,4,23,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.8543492165014391,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,6,10,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.8932038834951457,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,2,4,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,0.9029850746268656,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,0,4,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,2,22,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.8543492165014391,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,2,22,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.8543492165014391,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,1,8,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.7307692307692308,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,0,10,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.7307692307692308,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,0,10,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,3,5,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,0,30,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,0,4,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2009,environmental/other,15,22,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.9470370439784012,0.8543492165014391,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,3,7,Saintpaul,USA,beef,2,"4:e,h:1,2",0.7391611657041544,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,0
2009,environmental/other,14,10,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,4,6,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2008,environmental/other,4,6,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,0.8543492165014391,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,6,8,Other,USA,turkey,1,"4:e,h:1,2",0.689241476566421,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,0
2008,environmental/other,1,3,Saintpaul,USA,turkey,2,"4:e,h:1,2",0.9470370439784012,0.8543492165014391,1,1,0,0,0,0,0,0,0,0,0,0,1
2010,environmental/other,4,32,Saintpaul,USA,pork,1,"4:e,h:1,2",0.9470370439784012,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2012,environmental/other,12,14,Saintpaul,USA,turkey,0,"4:e,h:1,2",0.8982673660785249,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,0,24,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8441860187911149,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2011,environmental/other,2,26,Saintpaul,USA,turkey,1,"4:e,h:1,2",0.8982673660785249,0.9140625,1,1,0,0,0,0,0,0,0,0,0,0,1
