"","collection_date","isolation_type","min_same","min_diff","serovar_new","country","isolation_source_new","antigen_formula_new","suscept_sim"
"2033",2008,"environmental/other",0,6,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2034",2007,"environmental/other",5,9,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2035",2007,"environmental/other",1,24,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2036",2007,"environmental/other",9,14,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2037",2007,"environmental/other",1,25,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2038",2007,"environmental/other",0,23,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2039",2007,"environmental/other",0,23,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2040",2014,"environmental/other",0,26,"Saintpaul","USA","turkey","4:e,h:1,2",0.864468767797603
"2041",2014,"environmental/other",4,15,"Saintpaul","USA","turkey","4:e,h:1,2",0.864468767797603
"2042",2014,"environmental/other",0,26,"Saintpaul","USA","turkey","4:e,h:1,2",0.864468767797603
"2043",2014,"environmental/other",4,17,"Saintpaul","USA","turkey","4:e,h:1,2",0.864468767797603
"2044",2014,"environmental/other",8,24,"Saintpaul","USA","turkey","4:e,h:1,2",0.864468767797603
"2045",2014,"environmental/other",2,17,"Saintpaul","USA","turkey","4:e,h:1,2",0.864468767797603
"2046",2014,"environmental/other",2,26,"Saintpaul","USA","turkey","4:e,h:1,2",0.864468767797603
"2047",2008,"environmental/other",0,6,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2048",2008,"environmental/other",14,19,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2049",2008,"environmental/other",2,4,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2050",2008,"environmental/other",2,6,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2051",2009,"environmental/other",1,3,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2052",2008,"environmental/other",1,2,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2053",2010,"environmental/other",0,29,"Typhimurium","USA","turkey","4:e,h:1,2",0.947037043978401
"2054",2010,"environmental/other",0,29,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2055",2011,"environmental/other",7,33,"Saintpaul","USA","turkey","4:e,h:1,2",0.898267366078525
"2056",2011,"environmental/other",6,14,"Saintpaul","USA","turkey","4:e,h:1,2",0.898267366078525
"2057",2009,"environmental/other",4,23,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2058",2010,"environmental/other",6,10,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2059",2010,"environmental/other",2,4,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2060",2010,"environmental/other",0,4,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2061",2010,"environmental/other",2,22,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2062",2010,"environmental/other",2,22,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2063",2010,"environmental/other",1,8,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2064",2009,"environmental/other",0,10,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2065",2009,"environmental/other",0,10,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2066",2009,"environmental/other",3,5,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2067",2010,"environmental/other",0,30,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2068",2010,"environmental/other",0,4,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2069",2009,"environmental/other",15,22,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2070",2008,"environmental/other",3,7,"Saintpaul","USA","beef","4:e,h:1,2",0.739161165704154
"2071",2009,"environmental/other",14,10,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2072",2008,"environmental/other",4,6,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2073",2008,"environmental/other",4,6,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2074",2010,"environmental/other",6,8,"Other","USA","turkey","4:e,h:1,2",0.689241476566421
"2075",2008,"environmental/other",1,3,"Saintpaul","USA","turkey","4:e,h:1,2",0.947037043978401
"2076",2010,"environmental/other",4,32,"Saintpaul","USA","pork","4:e,h:1,2",0.947037043978401
"2077",2012,"environmental/other",12,14,"Saintpaul","USA","turkey","4:e,h:1,2",0.898267366078525
"2078",2011,"environmental/other",0,24,"Saintpaul","USA","turkey","4:e,h:1,2",0.844186018791115
"2079",2011,"environmental/other",2,26,"Saintpaul","USA","turkey","4:e,h:1,2",0.898267366078525
"2080",2011,"environmental/other",6,14,"Saintpaul","USA","turkey","4:e,h:1,2",0.898267366078525
"2081",2011,"environmental/other",6,36,"Saintpaul","USA","turkey","4:e,h:1,2",0.842011469812913
"2082",NA,"clinical",23,9,"Saintpaul","USA","stool","4:e,h:1,2",0.599872298657734
"2083",2014,"environmental/other",20,9,"Typhimurium","USA","chicken","4:i:1,2",0.652929864857646
"2084",2014,"environmental/other",13,6,"Typhimurium","USA","pork","4:i:1,2",0.64819587628866
"2085",NA,"clinical",24,28,"Typhimurium","USA","stool","4:i:1,2",0.721754495437792
"2086",2019,"environmental/other",0,20,"Typhimurium","USA","pork","4:i:1,2",0.714240449470939
"2087",2016,"environmental/other",18,12,"Typhimurium var. 5-","USA","pork","4:i:1,2",0.714240449470939
"2088",2016,"environmental/other",10,11,"Typhimurium","USA","chicken","4:i:1,2",1
"2089",2016,"environmental/other",10,13,"Typhimurium var. 5-","USA","chicken","4:i:1,2",1
"2090",2016,"environmental/other",11,7,"Typhimurium var. 5-","USA","chicken","4:i:1,2",1
"2091",2019,"clinical",18,3,"Typhimurium","USA","chicken","4:i:1,2",1
"2092",2006,"environmental/other",10,28,"Other","USA","chicken","Other",0.818777292576419
"2093",2016,"environmental/other",2,3,"Other","USA","chicken","Other",0.859229316652897
"2094",2019,"environmental/other",6,5,"Other","USA","pork","Other",0.891980408355954
"2095",2016,"environmental/other",1,3,"Saintpaul","USA","pork","4:e,h:1,2",0.948221823221823
"2096",2014,"environmental/other",0,0,"Saintpaul","USA","pork","4:e,h:1,2",0.892955017955018
"2097",2014,"environmental/other",6,8,"Saintpaul","USA","pork","4:e,h:1,2",0.892955017955018
"2098",2014,"environmental/other",4,4,"Saintpaul","USA","pork","4:e,h:1,2",0.892955017955018
"2099",2016,"environmental/other",0,2,"Saintpaul","USA","pork","4:e,h:1,2",0.948221823221823
"2100",2016,"environmental/other",1,8,"Saintpaul","USA","pork","4:e,h:1,2",0.927108927108927
"2101",2016,"environmental/other",1,7,"Saintpaul","USA","pork","4:e,h:1,2",0.927108927108927
"2102",2016,"environmental/other",0,2,"Saintpaul","USA","pork","4:e,h:1,2",0.948221823221823
"2103",2016,"environmental/other",6,5,"Saintpaul","USA","pork","4:e,h:1,2",0.927108927108927
"2104",2016,"environmental/other",1,8,"Saintpaul","USA","pork","4:e,h:1,2",0.927108927108927
"2105",2016,"environmental/other",0,2,"Saintpaul","USA","pork","4:e,h:1,2",0.948221823221823
"2106",2016,"environmental/other",3,5,"Saintpaul","USA","pork","4:e,h:1,2",0.948221823221823
"2107",2016,"environmental/other",8,8,"Other","USA","pork","Other",0.932432432432432
"2108",2019,"environmental/other",0,0,"Other","USA","pork","Other",0.932432432432432
"2109",NA,"clinical",12,41,"Other","USA","turkey","Other",0.831002936579962
"2110",2016,"environmental/other",30,30.3545712881013,"Anatum","USA","beef","Other",0.936960127872742
"2111",NA,"clinical",4,16,"Other","USA","beef","Other",0.725114026478099
"2112",2013,"environmental/other",2,3,"Other","USA","chicken","Other",0.948497854077253
"2113",2013,"environmental/other",2,5,"Other","USA","chicken","Other",0.948497854077253
"2114",2013,"environmental/other",2,5,"Other","USA","chicken","Other",0.948497854077253
"2115",2016,"environmental/other",6,15,"Other","USA","pork","Other",0.948497854077253
"2116",2017,"environmental/other",17,23,"Other","USA","turkey","Other",0.948497854077253
"2117",2018,"environmental/other",17,26,"Other","USA","turkey","Other",0.948497854077253
"2118",NA,"clinical",20,-1.70075722332861,"Other","USA","stool","Other",0.995831351040523
"2119",NA,"clinical",1,1,"Typhimurium","USA","stool","4:i:1,2",0.653134491594044
"2120",2016,"environmental/other",5.92494752198873,40.8512336281894,"Kentucky","USA","chicken","8:i:z6",0.757373673317902
"2121",2016,"environmental/other",2.39056045238984,5.46954139548641,"Other","USA","chicken","Other",0.821549519746435
"2122",2016,"environmental/other",-2.32256811345306,23.8557916383166,"Kentucky","USA","chicken","8:i:z6",0.73260554009158
"2123",2016,"environmental/other",8.59934185717943,8.65289202248354,"Kentucky","USA","chicken","8:i:z6",0.937694306879235
"2124",NA,"clinical",6.76059550850461,11.0966377209711,"Typhimurium var. 5-","USA","stool","Other",0.78363804369748
"2125",NA,"clinical",4.95286797604254,22.0178720485134,"Other","USA","urine","Other",0.875505492802845
"2126",NA,"clinical",7.62671793668233,14.8703375879517,"Other","USA","stool","Other",0.870740637270058
"2127",NA,"clinical",-2.10765534703637,-5.55368627981305,"Enteritidis","USA","stool","Other",0.647660048881484
"2128",NA,"clinical",9.91817832049796,11.3412124184016,"Typhimurium","USA","stool","Other",1.00493690623595
"2129",NA,"clinical",6.74229671250712,-2.30791168529059,"Typhimurium","USA","stool","4:i:1,2",1.02544481867447
"2130",2014,"clinical",-0.161939029974979,10.782516759912,"Hadar","USA","stool","8:z10:e,n,x",0.885660891333803
"2131",2014,"clinical",15.2622580331675,7.01690907462397,"Anatum","USA","stool","Other",0.776634197566295
"2132",NA,"clinical",3.2231361861082,6.22087683764682,"Reading","USA","turkey","4:e,h:1,2",0.820633441421548
"2133",2013,"environmental/other",1.97834021026407,24.9392294904576,"Kentucky","USA","chicken","8:i:z6",0.932123011357075
"2134",2013,"environmental/other",11.5558912429782,3.28918588654223,"Kentucky","USA","chicken","8:i:z6",0.96372964682513
"2135",2013,"environmental/other",15.1826252841763,22.2544324480061,"Other","USA","pork","Other",0.811509077410671
"2136",2013,"environmental/other",13.6540910859294,17.0240662333735,"Heidelberg","USA","pork","4:r:1,2",0.664083712037893
"2137",2013,"environmental/other",14.4061116761017,6.67895715892586,"Other","USA","beef","Other",0.902964748938511
"2138",2013,"environmental/other",-5.83582205139716,26.7952705930085,"Other","USA","pork","Other",0.740627291291741
"2139",2013,"environmental/other",11.608737775246,19.8949340931171,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.707375869507599
"2140",2013,"environmental/other",-2.18791039101342,16.1432242465174,"Other","USA","beef","Other",0.78895068466633
"2141",2013,"environmental/other",17.8033122541099,29.8929658468813,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.771788301702308
"2142",2013,"environmental/other",10.7658720222971,35.1906168308456,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.886527176569732
"2143",2013,"environmental/other",2.89443024570919,23.153201416244,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.770632457559064
"2144",2007,"environmental/other",1.18904397723628,-1.2564250946732,"Hadar","USA","turkey","8:z10:e,n,x",0.990664962686351
"2145",2013,"environmental/other",-6.50618487207386,21.0982850073772,"Kentucky","USA","chicken","8:i:z6",0.964709685225731
"2146",2013,"environmental/other",-2.21475914646076,15.2381470289412,"Typhimurium var. 5-","USA","pork","4:i:1,2",0.812858092655179
"2147",2013,"environmental/other",2.58300733614023,-0.439420984619868,"Enteritidis","USA","chicken","9:g,m:-",0.699102795818115
"2148",2013,"environmental/other",4.127687903703,43.599280894123,"Typhimurium var. 5-","USA","turkey","4:i:1,2",0.556775895296336
"2149",2007,"environmental/other",-2.39227780775487,-8.3403611940676,"Other","USA","chicken","Other",0.81689446378571
"2150",2006,"environmental/other",2.54073246724861,14.682206398825,"Typhimurium var. 5-","USA","pork","4:i:1,2",0.885232289600079
"2151",2006,"environmental/other",4.42134203501096,20.2290102207477,"Other","USA","turkey","Other",0.855149858798103
"2152",2006,"environmental/other",9.93086707784253,14.5301260204312,"Schwarzengrund","USA","chicken","Other",1.01864549649154
"2153",2007,"environmental/other",9.1903088018701,16.890322141821,"Other","USA","turkey","Other",0.875702147182484
"2154",2003,"environmental/other",8.99548212909374,17.9438377730989,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.87497207758185
"2155",2008,"environmental/other",-4.89818997096157,3.105231298648,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.720216593807155
"2156",2008,"environmental/other",10.7363388992884,9.96557692443693,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.643643438032024
"2157",2014,"environmental/other",4.38396505567764,13.0285755810948,"Other","USA","chicken","Other",0.74156708015424
"2158",2014,"environmental/other",9.97395502188049,22.6620055933961,"Other","USA","pork","Other",0.979266758261423
"2159",2014,"environmental/other",18.2176731263783,28.1951056314714,"Kentucky","USA","chicken","8:i:z6",0.944814897178717
"2160",2014,"environmental/other",9.50081052889671,29.7870888800917,"Kentucky","USA","chicken","8:i:z6",0.735727351867971
"2161",2014,"environmental/other",-1.81392206748243,22.0160669204733,"Other","USA","turkey","Other",0.855770653737185
"2162",2014,"environmental/other",4.89124171753298,27.8118043593476,"Kentucky","USA","chicken","8:i:z6",0.926515382384165
"2163",2014,"environmental/other",11.9149280049475,29.1355194682067,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.687298746092966
"2164",2008,"environmental/other",12.466104542493,38.7913918988049,"Kentucky","USA","chicken","8:i:z6",0.794596081618284
"2165",2008,"environmental/other",13.1564824918537,27.9945862873223,"Typhimurium","USA","chicken","4:i:1,2",1.00152426267626
"2166",2008,"environmental/other",15.116681413176,24.5936772412968,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.694458990394599
"2167",2008,"environmental/other",12.4347913100722,21.2093961727253,"Kentucky","USA","chicken","8:i:z6",0.955673447126733
"2168",2008,"environmental/other",6.26253303361969,26.8591601244736,"Kentucky","USA","chicken","8:i:z6",1.06711195521481
"2169",2011,"environmental/other",7.73257329639475,-3.51758799779967,"Heidelberg","USA","chicken","4:r:1,2",0.759257236523698
"2170",2011,"environmental/other",6.15375479883038,28.8736170015712,"Typhimurium var. 5-","USA","pork","4:i:1,2",0.832164705249564
"2171",2012,"environmental/other",-5.4680742684898,-7.72093522765947,"Typhimurium var. 5-","USA","turkey","4:i:1,2",0.800968135512012
"2172",2011,"environmental/other",12.2409649370864,9.68163373221487,"Other","USA","beef","Other",0.836473865188989
"2173",2008,"environmental/other",8.44943223697324,20.7797513958831,"Kentucky","USA","beef","8:i:z6",0.944041707013523
"2174",2012,"environmental/other",19.579862541229,36.2329436206035,"Other","USA","chicken","Other",0.779355249230775
"2175",2012,"environmental/other",18.2709121251227,-4.08151726244339,"Other","USA","pork","Other",0.888947489360479
"2176",2012,"environmental/other",1.98521257816553,2.86280194030224,"Other","USA","turkey","Other",0.836531387853911
"2177",2012,"environmental/other",11.1620965661575,19.348544069327,"Kentucky","USA","chicken","8:i:z6",0.832633537843978
"2178",2012,"environmental/other",17.0953049639318,4.78960004852317,"Other","USA","pork","Other",0.808821814893718
"2179",2012,"environmental/other",5.92662676724367,13.2783404058358,"Reading","USA","pork","4:e,h:1,5",0.849028057948061
"2180",2009,"environmental/other",2.11714542151113,4.40942661234064,"Other","USA","chicken","Other",0.761067474036979
"2181",2009,"environmental/other",-0.195702284649531,9.01967163491678,"Other","USA","chicken","Other",1.08577472506037
"2182",2008,"environmental/other",1.2589962100266,7.35695163870126,"Anatum","USA","chicken","Other",0.951418535092178
"2183",2010,"environmental/other",5.51321765942066,14.7397618016633,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.888245879685112
"2184",2009,"environmental/other",1.47775351038731,0.715208161332582,"Heidelberg","USA","pork","4:r:1,2",0.888659265915008
"2185",2009,"environmental/other",10.3510669863984,25.0934757729482,"Other","USA","turkey","Other",0.91901880565809
"2186",2009,"environmental/other",7.76236310397565,-0.746438204247417,"Other","USA","chicken","Other",0.685541332705648
"2187",2009,"environmental/other",7.77107750854995,-1.16185615139543,"Other","USA","chicken","Other",0.892296861323387
"2188",2009,"environmental/other",11.7099819451721,15.2695153361989,"Typhimurium var. 5-","USA","chicken","4:i:1,2",0.801927606352245
"2189",2016,"environmental/other",6.52043609080721,18.8692080772305,"Other","USA","beef","Other",0.753593927501956
"2190",2016,"environmental/other",1.09013687168991,3.40139962780842,"Other","USA","beef","Other",0.99082654062123
